,client,site,date,accuracy cameras. m,Number of images,Flying altitude,Ground resolution,Coverage area,Tie points,Projections,Camera Model,Resolution,Pixel Size,Precalibrated,Type,Total (cm),Matching time,Alignment time,X error (cm),Y error (cm),Z error (cm),XY error (cm),Total (cm).1,Resolution.1,Point density,Coordinate system,Rotation angles,RMS reprojection error,Max reprojection error,Mean key point size,Effective overlap,Accuracy,Generic preselection,Reference preselection,Key point limit,Tie point limit,Optimization time,Depth maps generation time,Dense cloud generation time
177,lennar,innovation-village,2018-12-22,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
178,independent-construction,russell-ranch,2018-12-25,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
179,independent-construction,russell-ranch,2018-12-30,-,714,147 m,4.01 cm/pix,0.9 km^2,1789408,13606596,FC6310 (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,524.7,1 hours 27 minutes,11 minutes 5 seconds,1.0,0.7,4.0,1.2,4.1,14.6 cm/pix,47.2 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.211901 (0.613854 pix),0.789442 (39.5073 pix),2.8941 pix,7.91157,High,Yes,Yes,"200,000","20,000",52 seconds,25 minutes 39 seconds,24 minutes 17 seconds
180,fivepoint,district-5,2018-12-30,-,1782,135 m,3.66 cm/pix,2 km^2,4827311,33793083,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,582.0,2 hours 50 minutes,41 minutes 58 seconds,1.1,1.7,3.9,2.1,4.4,13.4 cm/pix,55.5 points/m^2,NAD83 / California zone 6 (ftUS) (EPSG::2230),"Yaw, Pitch, Roll",0.18666 (0.6151 pix),0.834101 (32.6361 pix),3.19575 pix,7.20952,High,Yes,Yes,"200,000","20,000",4 minutes 55 seconds,51 minutes 2 seconds,42 minutes 1 seconds
181,fivepoint,district-5,2019-01-04,-,1741,124 m,3.72 cm/pix,1.92 km^2,4742084,32649656,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,2561.3,4 hours 28 minutes,47 minutes 12 seconds,3.3,2.1,331.6,3.9,331.6,13.5 cm/pix,55 points/m^2,NAD83 / California zone 6 (ftUS) (EPSG::2230),"Yaw, Pitch, Roll",0.229643 (0.71228 pix),3.08825 (38.54 pix),3.07721 pix,7.77562,High,Yes,Yes,"200,000","20,000",7 minutes 4 seconds,49 minutes 43 seconds,40 minutes 35 seconds
182,fivepoint,mission-village,2019-01-08,-,2256,182 m,5.03 cm/pix,5.78 km^2,8239892,42179747,FC6310 (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,975.9,4 hours 58 minutes,50 minutes 3 seconds,2.7,2.7,10.2,3.8,10.9,18.2 cm/pix,30.1 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.20533 (0.731222 pix),3.19113 (37.3405 pix),3.57234 pix,5.42783,High,Yes,Yes,"200,000","20,000",2 minutes 10 seconds,1 hours 6 minutes,1 hours 13 minutes
183,fivepoint,district-5,2019-01-09,-,1169,117 m,3.19 cm/pix,1.54 km^2,4813612,22649587,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,2414.8,1 hours 12 minutes,20 minutes 41 seconds,1.1,1.2,2.6,1.6,3.0,11.7 cm/pix,73.4 points/m^2,NAD83 / California zone 6 (ftUS) (EPSG::2230),"Yaw, Pitch, Roll",0.165039 (0.625079 pix),0.640223 (31.3812 pix),3.63687 pix,4.79634,High,Yes,Yes,"200,000","20,000",2 minutes 28 seconds,21 minutes 29 seconds,18 minutes 55 seconds
184,fivepoint,district-5,2019-01-10,-,1194,130 m,3.44 cm/pix,1.49 km^2,4154050,23358542,FC6310S (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,1813.3,1 hours 37 minutes,21 minutes 46 seconds,1.0,1.3,2.1,1.6,2.6,12.6 cm/pix,62.6 points/m^2,NAD83 / California zone 6 (ftUS) (EPSG::2230),"Yaw, Pitch, Roll",0.179996 (0.640876 pix),0.722411 (32.3266 pix),3.47165 pix,5.73002,High,Yes,Yes,"200,000","20,000",4 minutes 45 seconds,26 minutes 28 seconds,24 minutes 17 seconds
185,fivepoint,district-5,2019-01-11,-,930,120 m,3.27 cm/pix,1.31 km^2,3251880,18321599,FC6310 (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,797.3,1 hours 40 minutes,14 minutes 53 seconds,1.3,1.3,7.2,1.8,7.4,11.8 cm/pix,71.4 points/m^2,NAD83 / California zone 6 (ftUS) (EPSG::2230),"Yaw, Pitch, Roll",0.187617 (0.63209 pix),0.872843 (29.9452 pix),3.33187 pix,5.7422,High,Yes,Yes,"200,000","20,000",2 minutes 34 seconds,21 minutes 20 seconds,20 minutes 44 seconds
186,independent-construction,aviano-subdivision,2019-01-11,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
187,engeo,treasure-island,2019-01-12,10.00,1090,91.7 m,2.57 cm/pix,0.409 km^2,1039932,2959584,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,1228.4,52 minutes 4 seconds,7 minutes 36 seconds,0.6,0.5,0.2,0.7,0.8,9.49 cm/pix,111 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.200737 (1.91084 pix),2.13099 (60.661 pix),8.41537 pix,3.06082,High,Yes,Yes,"200,000","20,000",23 seconds,15 minutes 29 seconds,35 minutes 33 seconds
188,lennar,innovation-village,2019-01-18,10.00,270,134 m,5.84 cm/pix,0.302 km^2,885508,3903447,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,390.4,13 minutes 10 seconds,8 minutes 26 seconds,28.1,21.7,35.6,35.5,50.3,20.1 cm/pix,24.6 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.212515 (0.950571 pix),1.93713 (52.264 pix),4.2567 pix,4.96338,High,Yes,Yes,"200,000","20,000",2 minutes 46 seconds,5 minutes 0 seconds,3 minutes 28 seconds
189,lennar,gateway,2019-01-18,10.00,206,129 m,5.74 cm/pix,0.225 km^2,552038,2619729,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,510.2,11 minutes 25 seconds,6 minutes 23 seconds,6.6,5.0,7.5,8.2,11.1,19.9 cm/pix,25.4 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.242516 (0.986257 pix),2.60247 (31.0391 pix),3.93759 pix,5.66276,High,Yes,Yes,"200,000","20,000",17 seconds,3 minutes 27 seconds,2 minutes 33 seconds
190,lennar,gateway,2019-01-19,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
191,independent-construction,aviano-subdivision,2019-01-18,10.00,435,133 m,5.7 cm/pix,0.366 km^2,906755,5955653,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,427.7,26 minutes 32 seconds,13 minutes 21 seconds,5.9,5.6,3.1,8.2,8.7,19.6 cm/pix,26.1 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.20422 (0.745127 pix),3.5887 (32.8654 pix),3.57 pix,7.29283,High,Yes,Yes,"200,000","20,000",52 seconds,8 minutes 23 seconds,8 minutes 28 seconds
192,fivepoint,mission-village,2019-01-21,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
193,independent-construction,gilbert-property-phase-1,2019-01-21,10.00,412,134 m,5.63 cm/pix,0.342 km^2,881370,5683666,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,402.7,21 minutes 13 seconds,17 minutes 38 seconds,3.6,4.6,2.2,5.8,6.2,19.3 cm/pix,26.9 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.193426 (0.621423 pix),3.95757 (36.0332 pix),3.05052 pix,7.23409,High,Yes,Yes,"200,000","20,000",3 minutes 46 seconds,7 minutes 46 seconds,7 minutes 3 seconds
194,engeo,treasure-island,2019-01-22,10.00,1115,96.3 m,2.64 cm/pix,0.667 km^2,4426720,16665820,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,2048.9,1 hours 17 minutes,14 minutes 46 seconds,1.3,1.2,1.6,1.8,2.4,9.89 cm/pix,102 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.163477 (0.732031 pix),0.752424 (43.14 pix),3.93011 pix,4.04384,High,Yes,Yes,"200,000","20,000",1 minutes 38 seconds,23 minutes 37 seconds,43 minutes 14 seconds
195,engeo,treasure-island,2019-01-27,10.00,1110,96.4 m,2.65 cm/pix,0.655 km^2,4322190,16288171,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,2029.4,1 hours 29 minutes,13 minutes 45 seconds,1.2,0.9,1.9,1.5,2.4,9.94 cm/pix,101 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.162338 (0.725499 pix),0.716591 (39.5144 pix),4.02491 pix,4.01781,High,Yes,Yes,"200,000","20,000",1 minutes 27 seconds,23 minutes 41 seconds,46 minutes 37 seconds
196,fivepoint,district-5,2019-01-27,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
197,fivepoint,mission-village,2019-01-28,10.00,1978,196 m,5.65 cm/pix,5.23 km^2,5388663,34588787,E90 (8.3 mm),5472 x 3648,2.4 x 2.4 um,No,Frame,348.3,8 hours 27 minutes,59 minutes 15 seconds,6.8,5.9,3.8,9.0,9.8,20.4 cm/pix,24 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.226544 (0.68182 pix),6.4499 (45.3485 pix),3.00959 pix,6.97613,High,Yes,Yes,"200,000","20,000",7 minutes 14 seconds,1 hours 15 minutes,1 hours 26 minutes
198,lennar,faria-preserve,2019-01-29,10.00,917,156 m,6.74 cm/pix,1.1 km^2,3351986,13412014,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,407.8,46 minutes 9 seconds,27 minutes 56 seconds,5.4,5.2,5.1,7.5,9.1,23.4 cm/pix,18.2 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.194328 (0.863534 pix),11.3195 (50.7672 pix),3.87917 pix,4.73167,High,Yes,Yes,"200,000","20,000",11 minutes 17 seconds,20 minutes 5 seconds,34 minutes 46 seconds
199,lennar,gateway,2019-01-31,0.05,215,130 m,3.71 cm/pix,0.268 km^2,952755,3808460,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,9.8,18 minutes 39 seconds,6 minutes 22 seconds,2.1,4.6,1.3,5.1,5.3,13.2 cm/pix,57.4 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.137213 (0.676777 pix),0.697901 (25.4171 pix),4.33364 pix,4.25818,High,Yes,Yes,"200,000","20,000",28 seconds,6 minutes 18 seconds,3 minutes 47 seconds
200,lennar,glen-loma-ranch,2019-01-31,10.00,333,135 m,5.83 cm/pix,0.426 km^2,1092170,4430209,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,434.4,14 minutes 4 seconds,9 minutes 34 seconds,4.1,6.1,0.4,7.4,7.4,20.1 cm/pix,24.8 points/m^2,WGS 84 (EPSG::4326),"Yaw, Pitch, Roll",0.194825 (0.869133 pix),3.11834 (36.8145 pix),4.02814 pix,4.9064,High,Yes,Yes,"200,000","20,000",37 seconds,5 minutes 44 seconds,6 minutes 54 seconds
201,independent-construction,gilbert-property-phase-1,2019-02-01,10.00,533,132 m,5.63 cm/pix,0.324 km^2,807345,6961720,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,380.4,43 minutes 9 seconds,20 minutes 42 seconds,3.6,4.8,1.6,6.0,6.2,19.2 cm/pix,27 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.212789 (0.703887 pix),4.50965 (26.4141 pix),3.22911 pix,9.65234,High,Yes,Yes,"200,000","20,000",5 minutes 56 seconds,13 minutes 37 seconds,16 minutes 41 seconds
202,fivepoint,mission-village,2019-02-06,10.00,2048,189 m,5.48 cm/pix,6.49 km^2,7258016,27999729,E90 (8.3 mm),5472 x 3648,2.4 x 2.4 um,No,Frame,405.1,20 minutes 14 seconds,37 minutes 44 seconds,2.9,2.7,1.4,4.0,4.2,19.8 cm/pix,25.5 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.140427 (1.12375 pix),5.99798 (59.8953 pix),7.16803 pix,4.23807,Medium,Yes,Yes,"200,000","20,000",2 minutes 21 seconds,58 minutes 12 seconds,1 hours 13 minutes
203,lennar,blvd,2019-02-06,0.05,338,133 m,3.69 cm/pix,0.347 km^2,1317429,5230008,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,9.9,34 minutes 5 seconds,7 minutes 23 seconds,1.8,3.8,0.0,4.2,4.2,13.2 cm/pix,57.3 points/m^2,WGS 84 (EPSG::4326),"Yaw, Pitch, Roll",0.146198 (0.860667 pix),1.3315 (41.6809 pix),4.85929 pix,4.32695,High,Yes,Yes,"200,000","20,000",44 seconds,10 minutes 16 seconds,6 minutes 50 seconds
204,lennar,blvd,2019-02-07,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
205,lennar,tracy-hills,2019-02-05,0.05,349,133 m,3.74 cm/pix,0.399 km^2,953587,6072665,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,13.2,46 minutes 2 seconds,6 minutes 7 seconds,5.0,2.9,118.3,5.7,118.4,13.3 cm/pix,56.5 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.157764 (0.67955 pix),1.69126 (34.5754 pix),3.91629 pix,6.886,High,Yes,Yes,"200,000","20,000",5 minutes 22 seconds,13 minutes 54 seconds,10 minutes 9 seconds
206,lennar,tracy-hills,2019-02-06,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
207,lennar,tracy-hills,2019-02-07,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
208,fivepoint,mission-village,2019-02-11,10.00,2146,191 m,5.5 cm/pix,6.58 km^2,7368155,28896469,E90 (8.3 mm),5472 x 3648,2.4 x 2.4 um,No,Frame,365.9,22 minutes 24 seconds,57 minutes 50 seconds,4.6,0.4,8.3,4.6,9.5,20 cm/pix,25.1 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.14556 (1.16688 pix),5.40746 (54.7768 pix),7.12144 pix,4.36438,Medium,Yes,Yes,"200,000","20,000",6 minutes 21 seconds,1 hours 6 minutes,1 hours 8 minutes
209,lennar,faria-preserve,2019-02-12,10.00,819,148 m,6.39 cm/pix,0.983 km^2,3102402,12021674,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,430.2,46 minutes 1 seconds,25 minutes 28 seconds,4.8,5.9,6.1,7.6,9.8,22.3 cm/pix,20 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.186687 (0.856304 pix),2.41874 (46.4182 pix),4.0481 pix,4.53127,High,Yes,Yes,"200,000","20,000",2 minutes 24 seconds,16 minutes 22 seconds,27 minutes 48 seconds
210,lennar,gateway,2019-02-17,0.05,270,132 m,3.7 cm/pix,0.292 km^2,1431815,4789192,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,8.8,15 minutes 40 seconds,9 minutes 21 seconds,2.8,5.1,2.3,5.8,6.3,13.2 cm/pix,57.6 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.121622 (0.602545 pix),0.636313 (31.5363 pix),4.06541 pix,3.53663,High,Yes,Yes,"200,000","20,000",30 seconds,6 minutes 26 seconds,5 minutes 59 seconds
211,lennar,innovation-village,2019-02-17,10.00,364,131 m,3.52 cm/pix,0.393 km^2,1920619,6190672,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,88.6,22 minutes 56 seconds,12 minutes 21 seconds,0.9,3.4,1.3,3.5,3.7,12.7 cm/pix,61.7 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.125745 (0.648611 pix),0.748594 (35.2773 pix),4.31869 pix,3.40505,High,Yes,Yes,"200,000","20,000",52 seconds,9 minutes 25 seconds,7 minutes 47 seconds
212,fivepoint,mission-village,2019-02-19,10.00,2196,186 m,5.38 cm/pix,6.56 km^2,7603154,32652235,E90 (8.3 mm),5472 x 3648,2.4 x 2.4 um,No,Frame,533.9,26 minutes 25 seconds,48 minutes 24 seconds,5.8,4.9,1.8,7.6,7.8,19.5 cm/pix,26.4 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.151861 (1.17824 pix),5.03756 (56.0622 pix),7.13551 pix,4.78722,Medium,Yes,Yes,"200,000","20,000",5 minutes 2 seconds,1 hours 8 minutes,1 hours 19 minutes
213,lennar,faria-preserve,2019-02-19,10.00,802,150 m,6.48 cm/pix,0.934 km^2,2310904,11038352,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,389.1,46 minutes 8 seconds,23 minutes 19 seconds,5.3,5.0,5.0,7.3,8.8,22.5 cm/pix,19.8 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.202342 (0.795668 pix),3.48933 (58.453 pix),3.43704 pix,5.78347,High,Yes,Yes,"200,000","20,000",1 minutes 31 seconds,16 minutes 36 seconds,26 minutes 36 seconds
214,engeo,treasure-island,2019-02-18,10.00,1076,93.7 m,2.46 cm/pix,0.583 km^2,3836035,13261314,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,245.0,1 hours 26 minutes,28 minutes 36 seconds,7.2,5.3,1.3,9.0,9.1,9.39 cm/pix,113 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.155405 (0.732165 pix),1.84055 (44.6159 pix),4.10336 pix,3.73963,High,Yes,Yes,"200,000","20,000",2 minutes 11 seconds,21 minutes 37 seconds,50 minutes 41 seconds
215,independent-construction,gilbert-property-phase-1,2019-02-22,10.00,527,131 m,5.53 cm/pix,0.338 km^2,974603,7303397,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,373.2,35 minutes 21 seconds,19 minutes 10 seconds,3.8,4.2,2.8,5.7,6.3,19 cm/pix,27.7 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.205657 (0.697644 pix),5.99293 (35.681 pix),3.23008 pix,8.29169,High,Yes,Yes,"200,000","20,000",5 minutes 57 seconds,12 minutes 41 seconds,14 minutes 47 seconds
216,lennar,lagoon-valley,2019-02-24,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
217,fivepoint,mission-village,2019-02-25,10.00,2109,201 m,5.79 cm/pix,6.56 km^2,6796327,30243310,E90 (8.3 mm),5472 x 3648,2.4 x 2.4 um,No,Frame,466.6,26 minutes 33 seconds,43 minutes 13 seconds,4.8,4.9,1.7,6.9,7.1,20.9 cm/pix,22.8 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.157072 (1.22464 pix),4.573 (59.329 pix),7.12306 pix,5.03355,Medium,Yes,Yes,"200,000","20,000",3 minutes 33 seconds,1 hours 17 minutes,1 hours 36 minutes
218,lennar,faria-preserve,2019-02-28,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
219,lennar,lagoon-valley,2019-03-01,0.05,2184,155 m,4.33 cm/pix,5.39 km^2,9744090,33780509,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,7.4,3 hours 32 minutes,56 minutes 39 seconds,4.2,4.1,4.5,5.9,7.4,15.6 cm/pix,41.1 points/m^2,WGS 84 (EPSG::4326),"Yaw, Pitch, Roll",0.141384 (0.867349 pix),0.595581 (46.6912 pix),5.16815 pix,3.78643,High,Yes,Yes,"200,000","20,000",1 minutes 13 seconds,1 hours 6 minutes,40 minutes 42 seconds
220,lennar,polo-ranch,2019-03-03,0.05,136,122 m,3.39 cm/pix,0.119 km^2,609765,1746045,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,3.7,12 minutes 14 seconds,1 minutes 37 seconds,2.5,1.9,0.2,3.2,3.2,11.8 cm/pix,71.8 points/m^2,WGS 84 (EPSG::4326),"Yaw, Pitch, Roll",0.115859 (0.590831 pix),1.19329 (26.6741 pix),4.37568 pix,3.00581,High,Yes,Yes,"200,000","20,000",20 seconds,2 minutes 22 seconds,2 minutes 0 seconds
221,lennar,glen-loma-ranch,2019-03-03,0.05,325,147 m,4.04 cm/pix,0.478 km^2,1363808,5417155,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,7.8,32 minutes 6 seconds,4 minutes 52 seconds,3.8,2.0,0.2,4.3,4.3,14.5 cm/pix,47.5 points/m^2,WGS 84 (EPSG::4326),"Yaw, Pitch, Roll",0.145442 (0.755429 pix),0.903408 (35.3585 pix),4.50626 pix,4.41314,High,Yes,Yes,"200,000","20,000",1 minutes 24 seconds,12 minutes 47 seconds,9 minutes 48 seconds
222,lennar,innovation-village,2019-03-03,0.05,377,125 m,3.53 cm/pix,0.421 km^2,1655568,5667368,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,6.3,28 minutes 37 seconds,7 minutes 37 seconds,1.0,3.0,1.4,3.2,3.5,12.7 cm/pix,62.1 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.137547 (0.836291 pix),0.710029 (39.0206 pix),5.18173 pix,3.65991,High,Yes,Yes,"200,000","20,000",37 seconds,10 minutes 11 seconds,6 minutes 56 seconds
223,lennar,gateway,2019-03-03,0.05,263,134 m,3.65 cm/pix,0.273 km^2,890064,3225054,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,6.7,22 minutes 19 seconds,7 minutes 43 seconds,1.2,0.6,0.6,1.3,1.4,13.2 cm/pix,57.7 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.132885 (0.775068 pix),0.673405 (33.166 pix),5.00592 pix,3.90461,High,Yes,Yes,"200,000","20,000",30 seconds,7 minutes 23 seconds,5 minutes 42 seconds
224,lennar,lafayette,2019-03-04,0.05,67,125 m,3.47 cm/pix,0.0458 km^2,268194,844769,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,4.0,3 minutes 52 seconds,40 seconds,2.7,1.8,3.5,3.2,4.8,12.4 cm/pix,64.7 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.116477 (0.622291 pix),0.724428 (23.8215 pix),4.59839 pix,3.3984,High,Yes,Yes,"200,000","20,000",12 seconds,2 minutes 7 seconds,55 seconds
225,engeo,treasure-island,2019-03-04,10.00,1120,96.6 m,2.65 cm/pix,0.684 km^2,4593652,16140346,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,2056.2,1 hours 6 minutes,13 minutes 51 seconds,1.8,2.0,1.3,2.7,3.0,9.79 cm/pix,104 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.155129 (0.757887 pix),1.38412 (42.5293 pix),4.38812 pix,3.72959,High,Yes,Yes,"200,000","20,000",1 minutes 38 seconds,23 minutes 55 seconds,51 minutes 47 seconds
226,fivepoint,mission-village,2019-03-04,10.00,2135,202 m,5.83 cm/pix,6.62 km^2,6835489,27935887,E90 (8.3 mm),5472 x 3648,2.4 x 2.4 um,No,Frame,396.7,24 minutes 6 seconds,55 minutes 11 seconds,5.2,4.9,1.5,7.1,7.3,21.1 cm/pix,22.5 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.158827 (1.22267 pix),6.62369 (59.6944 pix),7.11658 pix,4.68241,Medium,Yes,Yes,"200,000","20,000",8 minutes 18 seconds,1 hours 16 minutes,1 hours 39 minutes
227,brennan-tucker-homes,the-estates-at-wind-song-hill-addition,2019-03-05,10.00,548,105 m,2.89 cm/pix,0.196 km^2,1355651,10470233,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,358.5,52 minutes 59 seconds,9 minutes 30 seconds,1.0,1.2,1.4,1.6,2.1,10.6 cm/pix,89.8 points/m^2,NAD83 / Texas North Central (ftUS) (EPSG::2276),"Yaw, Pitch, Roll",0.196704 (0.607999 pix),0.794758 (51.2204 pix),2.98186 pix,8.02753,High,Yes,Yes,"200,000","20,000",1 minutes 36 seconds,19 minutes 46 seconds,18 minutes 40 seconds
228,lennar,faria-preserve,2019-03-07,0.05,631,147 m,4.03 cm/pix,1.04 km^2,3380896,10203375,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,5.1,58 minutes 13 seconds,10 minutes 21 seconds,67.5,12.4,21.7,68.6,72.0,14.6 cm/pix,46.8 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.1272 (0.743265 pix),1.17938 (42.0892 pix),4.72515 pix,3.22843,High,Yes,Yes,"200,000","20,000",1 minutes 11 seconds,14 minutes 54 seconds,15 minutes 43 seconds
229,independent-construction,gilbert-property-phase-1,2019-03-07,10.00,527,131 m,5.56 cm/pix,0.324 km^2,913940,7344382,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,371.7,42 minutes 14 seconds,17 minutes 7 seconds,3.2,4.6,2.1,5.6,6.0,19.1 cm/pix,27.4 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.209266 (0.751269 pix),1.9371 (32.4864 pix),3.44309 pix,8.92944,High,Yes,Yes,"200,000","20,000",7 minutes 34 seconds,13 minutes 58 seconds,14 minutes 59 seconds
230,lennar,tracy-hills,2019-03-07,0.05,270,133 m,3.79 cm/pix,0.386 km^2,1035254,4699547,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,10.8,37 minutes 13 seconds,4 minutes 2 seconds,1.3,2.3,3.0,2.7,4.0,13.5 cm/pix,55.2 points/m^2,WGS 84 (EPSG::4326),"Yaw, Pitch, Roll",0.145383 (0.765179 pix),0.740326 (31.0553 pix),4.70142 pix,4.86546,High,Yes,Yes,"200,000","20,000",2 minutes 0 seconds,8 minutes 10 seconds,5 minutes 57 seconds
